Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
662, r-stick-x, 198.038, 7.642710755
663, r-stick-y, 7.667, 7.642811293
664, r-stick-x, 728.022, 7.656456442
665, r-stick-y, 666.429, 7.657232872
666, r-stick-y, 683.503, 7.658549435
667, r-stick-x, 774.671, 7.659830535
668, r-stick-y, 600.67, 7.660532706
669, r-stick-y, 618.892, 7.666263385
670, r-stick-x, 763.597, 7.680263278
671, r-stick-y, 746.375, 7.681119357
672, r-stick-x, 1375.952, 7.695373602
673, r-stick-y, 1374.97, 7.696910666
674, r-stick-y, 12.13, 7.705114416
675, r-stick-x, 248.983, 7.707945987
676, r-stick-x, 647.337, 7.713724593
677, r-stick-y, 1064.821, 7.714910044
678, r-stick-x, 625.856, 7.715996217
679, r-stick-y, 618.578, 7.716709554
680, r-stick-y, 8.592, 7.718747102
681, r-stick-x, 188.853, 7.7263662
682, r-stick-x, 885.912, 7.780618686
683, r-stick-x, 694.152, 7.783990797
684, r-stick-x, 801.8, 7.820267072
685, r-stick-x, 725.541, 7.848807786
686, r-stick-y, 585.467, 7.849541735
687, r-stick-y, 647.929, 7.850774445
688, r-stick-x, 693.485, 7.863882499
689, r-stick-y, 622.337, 7.864627726
690, r-stick-y, 622.651, 7.865881473
691, r-stick-x, 672.188, 7.867310777
692, r-stick-y, 734.8, 7.868143671
693, r-stick-x, 707.745, 7.86948666
694, r-stick-y, 694.041, 7.870304331
695, r-stick-y, 1301.896, 7.87444028
696, r-stick-x, 834.097, 7.896658551
697, r-stick-y, 657.059, 7.897424704
698, r-stick-x, 696.226, 7.898769804
699, r-stick-y, 658.892, 7.899529641
700, r-stick-x, 598.096, 7.900266775
701, r-stick-y, 651.744, 7.900998927
702, r-stick-x, 611.763, 7.912448343
703, r-stick-x, 865.116, 7.949599327
704, r-stick-y, 13.185, 8.013927499
705, r-stick-x, 264.446, 8.015225414
706, r-stick-x, 667.3, 8.024991838
707, r-stick-x, 216.816, 8.030198886
708, r-stick-x, 655.818, 8.035043338
709, r-stick-x, 201.797, 8.056454531
710, r-stick-x, 755.893, 8.065219284
711, r-stick-x, 284.168, 8.070348627
712, r-stick-x, 783.43, 8.075335266
713, r-stick-x, 242.687, 8.097811817
714, r-stick-x, 640.799, 8.101230076
715, r-stick-x, 664.522, 8.122522843
716, r-stick-x, 240.946, 8.124116574
717, r-stick-x, 786.208, 8.136602588
718, r-stick-x, 773.967, 8.148869767
719, r-stick-x, 699.43, 8.17131454
720, r-stick-y, 768.745, 8.172187304
721, r-stick-x, 771.708, 8.200218441
722, r-stick-y, 693.949, 8.201060835
723, r-stick-x, 698.263, 8.202818548
724, r-stick-y, 649.096, 8.203613293
725, r-stick-y, 706.597, 8.222766011
726, r-stick-y, 642.985, 8.22393761
727, r-stick-y, 637.67, 8.24002631
728, r-stick-y, 618.541, 8.241213928
729, r-stick-x, 1050.303, 8.249135102
730, r-stick-x, 779.097, 8.281373595
731, r-stick-x, 290.484, 8.415414544
732, r-stick-y, 11.334, 8.418871415
733, r-stick-x, 792.005, 8.426488198
734, r-stick-x, 799.874, 8.428994989
735, r-stick-x, 231.094, 8.432803362
736, r-stick-x, 789.782, 8.438050484
737, r-stick-x, 828.246, 8.45788765
738, r-stick-x, 300.891, 8.460566035
739, r-stick-x, 930.913, 8.466720551
740, r-stick-x, 228.334, 8.472754232
741, r-stick-x, 759.097, 8.481537763
742, r-stick-x, 279.853, 8.504265537
743, r-stick-x, 1083.765, 8.514429149
744, r-stick-x, 1016.154, 8.516108825
745, r-stick-y, 915.042, 8.517165442
746, r-stick-x, 1566.749, 8.519414195
747, r-stick-x, 720.764, 8.524937393
748, r-stick-y, 713.411, 8.530389367
749, r-stick-x, 722.763, 8.547702167
750, r-stick-x, 825.32, 8.549343695
751, r-stick-y, 611.596, 8.550049384
752, r-stick-x, 656.096, 8.566411604
753, r-stick-y, 13.37, 8.62008468
754, r-stick-y, 915.394, 8.656683143
755, r-stick-x, 814.616, 8.658077188
756, r-stick-y, 724.726, 8.658898229
757, r-stick-y, 638.762, 8.66008155
758, r-stick-y, 1022.08, 8.673034845
759, r-stick-y, 838.449, 8.699159175
760, r-stick-y, 971.061, 8.734399093
761, r-stick-x, 275.742, 8.811606225
762, r-stick-y, 8.575, 8.811725856
763, r-stick-y, 729.375, 8.824049443
764, r-stick-y, 9.204, 8.826315937
765, r-stick-y, 918.617, 8.871652337
766, r-stick-y, 8.926, 8.873847164
767, r-stick-y, 685.115, 8.877763722
768, r-stick-y, 13.093, 8.918865877
769, r-stick-y, 753.041, 8.960294811
770, r-stick-y, 946.468, 9.000445442
771, r-stick-x, 850.209, 9.001809376
772, r-stick-x, 249.279, 9.005373729
773, r-stick-x, 822.857, 9.044203075
774, r-stick-x, 709.523, 9.117648076
775, r-stick-y, 587.151, 9.118449006
776, r-stick-x, 603.578, 9.119551309
777, r-stick-x, 643.041, 9.131377801
778, r-stick-y, 602.54, 9.13210636
779, r-stick-x, 801.875, 9.133491109
780, r-stick-x, 663.152, 9.134743727
781, r-stick-x, 682.856, 9.136310643
782, r-stick-y, 568.54, 9.136997424
783, r-stick-x, 627.189, 9.143878407
784, r-stick-x, 1720.621, 9.162580437
785, r-stick-x, 990.32, 9.169465938
786, r-stick-y, 1336.582, 9.170962984
787, r-stick-x, 699.986, 9.172974384
788, r-stick-x, 665.152, 9.173813685
789, r-stick-x, 660.578, 9.178822139
790, r-stick-x, 598.096, 9.180057238
791, r-stick-y, 663.577, 9.209034436
792, r-stick-x, 200.89, 9.241317949
793, r-stick-y, 909.301, 9.331343691
794, r-stick-y, 5.167, 9.333669204
795, r-stick-y, 492.484, 9.347207372
796, r-stick-y, 471.076, 9.349646478
797, r-stick-x, 521.577, 9.445963607
798, r-stick-x, 725.912, 9.461411619
799, r-stick-x, 1141.21, 9.463027739
800, r-stick-x, 885.449, 9.464638229
801, r-stick-x, 635.022, 9.472456847
802, r-stick-x, 448.984, 9.503424501
803, r-stick-x, 474.188, 9.504691249
804, r-stick-y, 590.874, 9.505333993
805, r-stick-x, 519.873, 9.506156016
806, r-stick-x, 676.208, 9.512471755
807, r-stick-x, 735.93, 9.522633774
808, r-stick-x, 530.818, 9.543622484
809, r-stick-x, 480.966, 9.544676527
810, r-stick-y, 610.836, 9.545345178
811, r-stick-x, 192.612, 9.612582997
812, r-stick-x, 641.355, 9.793667005
813, r-stick-x, 547.429, 9.794786622
814, r-stick-y, 572.522, 9.795413441
815, r-stick-x, 431.354, 9.796146463
816, r-stick-y, 569.225, 9.796765411
817, r-stick-x, 510.614, 9.806105315
818, r-stick-x, 1430.489, 9.825834721
819, r-stick-y, 546.392, 9.826493373
820, r-stick-x, 636.189, 9.827564675
821, r-stick-x, 542.392, 9.841127695
822, r-stick-x, 558.17, 9.864818586
823, r-stick-y, 569.558, 9.865454219
824, r-stick-x, 511.207, 9.866289817
825, r-stick-y, 569.874, 9.866917913
826, r-stick-y, 494.317, 9.875937944
827, r-stick-y, 484.818, 9.878448088
828, r-stick-x, 301.483, 10.013029616
829, r-stick-x, 786.467, 10.080393177
830, r-stick-y, 943.061, 10.081471331
831, r-stick-x, 221.724, 10.082337392
832, r-stick-x, 731.338, 10.090200695
833, r-stick-y, 12.648, 10.106568193
834, r-stick-x, 742.208, 10.116484175
835, r-stick-y, 693.486, 10.117369828
836, r-stick-x, 728.671, 10.118804299
837, r-stick-y, 720.93, 10.119629655
838, r-stick-x, 734.059, 10.120478419
839, r-stick-x, 893.691, 10.129256376
840, r-stick-y, 900.061, 10.159362692
841, r-stick-x, 230.187, 10.222880046
842, r-stick-y, 812.597, 10.480271259
843, r-stick-x, 739.893, 10.490216926
844, r-stick-x, 772.245, 10.492722329
845, r-stick-y, 700.856, 10.493530648
846, r-stick-x, 770.93, 10.499134031
847, r-stick-x, 826.542, 10.517999951
848, r-stick-x, 700.244, 10.519113457
849, r-stick-y, 16.815, 10.520224871
850, r-stick-x, 309.928, 10.520750059
851, r-stick-x, 834.041, 10.531701305
852, r-stick-y, 833.838, 10.532671996
853, r-stick-x, 750.338, 10.534111134
854, r-stick-y, 640.856, 10.534856638
855, r-stick-x, 671.874, 10.535686031
856, r-stick-y, 651.318, 10.536429072
857, r-stick-x, 676.671, 10.537740302
858, r-stick-x, 746.004, 10.541537175
859, r-stick-x, 909.783, 10.583087962
860, r-stick-y, 774.782, 10.584020486
861, r-stick-x, 787.616, 10.585557828
862, r-stick-y, 735.911, 10.682696184
863, r-stick-x, 614.948, 10.683856432
864, r-stick-y, 597.356, 10.684535158
865, r-stick-x, 601.651, 10.689977021
866, r-stick-x, 631.541, 10.691230325
867, r-stick-x, 711.948, 10.697567415
868, r-stick-x, 691.003, 10.698803459
869, r-stick-x, 727.208, 10.712753037
870, r-stick-x, 644.244, 10.721417641
871, r-stick-y, 593.522, 10.722114145
872, r-stick-x, 601.541, 10.734968532
873, r-stick-x, 695.411, 10.758900387
874, r-stick-x, 770.523, 10.781572051
875, r-stick-y, 581.614, 10.782289462
876, r-stick-y, 706.838, 10.783548414
877, r-stick-y, 8.148, 10.791283938
878, r-stick-y, 600.244, 10.792478278
879, r-stick-x, 189.094, 10.803959676
880, r-stick-y, 7.111, 10.804050565
881, r-stick-y, 1545.675, 10.831053345
882, r-stick-y, 741.633, 10.862841874
883, r-stick-y, 9.5, 10.863881436
884, r-stick-x, 655.096, 10.873858139
885, r-stick-y, 613.263, 10.87457581
886, r-stick-x, 402.965, 10.888308498
887, r-stick-x, 1139.247, 10.891965629
888, r-stick-x, 869.69, 10.893504323
889, r-stick-y, 714.264, 10.894343921
890, r-stick-x, 319.261, 10.899422375
891, r-stick-x, 806.875, 10.901588183
892, r-stick-x, 783.819, 10.903159025
893, r-stick-x, 805.856, 10.90481809
894, r-stick-x, 292.465, 10.90678362
895, r-stick-x, 1360.563, 10.911029995
896, r-stick-x, 1838.992, 10.913902697
897, r-stick-y, 2074.085, 10.967819016
898, r-stick-x, 642.171, 10.994969187
899, r-stick-y, 531.337, 10.995593209
900, r-stick-x, 562.67, 10.99657627
901, r-stick-x, 599.244, 11.002433673
902, r-stick-x, 532.614, 11.003595216
903, r-stick-x, 585.578, 11.013839385
904, r-stick-y, 525.225, 11.014465962
905, r-stick-x, 875.986, 11.031810337
906, r-stick-x, 756.986, 11.033358068
907, r-stick-y, 707.67, 11.03422435
908, r-stick-x, 708.93, 11.046499012
909, r-stick-x, 669.393, 11.047743704
910, r-stick-x, 636.115, 11.048947766
911, r-stick-x, 1132.339, 11.05066822
912, r-stick-x, 614.393, 11.056261474
913, r-stick-x, 314.039, 11.099527512
914, r-stick-x, 1795.492, 11.189216532
915, r-stick-y, 12.537, 11.190098536
916, r-stick-x, 680.133, 11.199121957
917, r-stick-y, 708.189, 11.199962277
918, r-stick-x, 928.616, 11.218050674
919, r-stick-x, 727.504, 11.219425256
920, r-stick-y, 607.208, 11.220158816
921, r-stick-x, 671.874, 11.222036937
922, r-stick-y, 11.704, 11.22279096
923, r-stick-y, 673.171, 11.257759711
924, r-stick-y, 636.874, 11.260023761
925, r-stick-y, 12.241, 11.263894986
926, r-stick-y, 695.744, 11.267756748
927, r-stick-y, 23.907, 11.299155368
928, r-stick-y, 629.8, 11.352524926
929, r-stick-y, 605.392, 11.35489592
930, r-stick-y, 770.56, 11.370161024
931, r-stick-x, 636.022, 11.419871895
932, r-stick-y, 675.856, 11.420624603
933, r-stick-x, 535.244, 11.456200431
934, r-stick-x, 592.503, 11.491265979
935, r-stick-x, 514.429, 11.492264577
936, r-stick-y, 575.578, 11.492897192
937, r-stick-x, 493.077, 11.500981885
938, r-stick-y, 487.039, 11.502231836
939, r-stick-x, 428.818, 11.503397862
940, r-stick-x, 701.208, 11.509986639
941, r-stick-y, 705.986, 11.510773329
942, r-stick-x, 563.466, 11.511634315
943, r-stick-x, 558.67, 11.517360125
944, r-stick-y, 553.836, 11.517984239
945, r-stick-x, 491.947, 11.538498854
946, r-stick-x, 564.726, 11.53979838
947, r-stick-y, 631.929, 11.726107995
948, r-stick-y, 515.151, 11.727302761
949, r-stick-x, 475.243, 11.728485397
950, r-stick-y, 503.818, 11.729055197
951, r-stick-y, 616.318, 11.751128098
952, r-stick-x, 547.892, 11.764774841
953, r-stick-y, 694.374, 11.765528141
954, r-stick-y, 8.741, 11.779946222
955, r-stick-y, 531.762, 11.787281281
956, r-stick-x, 506.448, 11.788576178
957, r-stick-y, 1089.951, 11.789762462
958, r-stick-x, 564.429, 11.790756134
959, r-stick-y, 931.043, 11.792806609
960, r-stick-x, 275.223, 11.799105199
961, r-stick-y, 6.149, 11.79920483
962, r-stick-x, 528.855, 11.800126316
963, r-stick-y, 553.17, 11.800748505
964, r-stick-x, 513.392, 11.803473983
965, r-stick-x, 493.744, 11.824753028
966, r-stick-x, 450.706, 11.825923775
967, r-stick-y, 538.503, 11.826516186
968, r-stick-x, 487.484, 11.827296227
969, r-stick-x, 133.889, 11.830042057
970, r-stick-y, 4.259, 11.830100428
971, r-stick-x, 517.095, 11.842283811
972, r-stick-x, 575.226, 11.843592689
973, r-stick-x, 527.244, 11.844789029
974, r-stick-y, 843.931, 11.845686497
975, r-stick-x, 511.892, 11.846492501
976, r-stick-y, 644.541, 11.847184487
977, r-stick-y, 1178.173, 11.854352138
978, r-stick-x, 540.188, 11.868689551
979, r-stick-x, 578.115, 11.869842447
980, r-stick-y, 790.023, 11.870685803
981, r-stick-y, 463.54, 11.872232701
982, r-stick-y, 569.448, 11.889873133
983, r-stick-y, 427.706, 11.897163711
984, r-stick-y, 426.65, 11.898419032
985, r-stick-y, 635.707, 11.918711424
986, r-stick-y, 509.818, 11.973596546
987, r-stick-x, 504.762, 11.974762553
988, r-stick-y, 651.115, 11.975467001
989, r-stick-y, 8.611, 11.983731325
990, r-stick-y, 569.374, 11.994843758
991, r-stick-y, 6.019, 12.007446458
992, r-stick-x, 567.67, 12.011198275
993, r-stick-y, 601.152, 12.011868742
994, r-stick-x, 429.41, 12.012605394
995, r-stick-y, 578.337, 12.013232287
996, r-stick-x, 121.315, 12.014995852
997, r-stick-x, 425.78, 12.025913932
998, r-stick-x, 462.965, 12.028435742
999, r-stick-y, 1248.97, 12.029745657
1000, r-stick-x, 155.723, 12.032546895
1001, r-stick-y, 5.056, 12.033676031
1002, r-stick-x, 777.745, 12.036549028
1003, r-stick-y, 705.949, 12.03736107
1004, r-stick-x, 958.635, 12.049510416
1005, r-stick-x, 269.353, 12.06292575
1006, r-stick-x, 725.004, 12.066457844
1007, r-stick-x, 705.189, 12.067775592
1008, r-stick-y, 885.727, 12.068766079
1009, r-stick-x, 227.631, 12.070360644
1010, r-stick-x, 744.152, 12.083993146
1011, r-stick-x, 799.245, 12.104276352
1012, r-stick-y, 10.408, 12.105176339
1013, r-stick-x, 291.668, 12.106835422
1014, r-stick-x, 947.858, 12.115784528
1015, r-stick-y, 757.986, 12.116701755
1016, r-stick-x, 639.374, 12.145061877
1017, r-stick-y, 597.725, 12.145755658
1018, r-stick-x, 641.171, 12.146883591
1019, r-stick-y, 789.264, 12.147755059
1020, r-stick-x, 1212.766, 12.149393345
1021, r-stick-x, 654.244, 12.155011747
1022, r-stick-y, 568.651, 12.155665195
1023, r-stick-x, 649.336, 12.162633808
1024, r-stick-x, 728.967, 12.270273634
1025, r-stick-y, 677.3, 12.271061749
1026, r-stick-x, 620.152, 12.272230682
1027, r-stick-y, 630.41, 12.272948074
1028, r-stick-y, 653.707, 12.282624462
1029, r-stick-y, 758.819, 12.319228334
1030, r-stick-x, 659.744, 12.336392485
1031, r-stick-y, 616.726, 12.337114175
1032, r-stick-x, 691.875, 12.338317478
1033, r-stick-y, 645.337, 12.339062834
1034, r-stick-x, 783.912, 12.340341526
1035, r-stick-x, 754.448, 12.36283017
1036, r-stick-x, 745.93, 12.382833042
1037, r-stick-y, 621.447, 12.383573101
1038, r-stick-x, 675.152, 12.384800219
1039, r-stick-y, 610.93, 12.385500168
1040, r-stick-x, 254.779, 12.407817496
1041, r-stick-x, 629.356, 12.41135935
1042, r-stick-x, 279.798, 12.435519207
1043, r-stick-y, 12.778, 12.439070616
1044, r-stick-x, 773.041, 12.44162263
1045, r-stick-y, 614.577, 12.442379764
1046, r-stick-x, 618.133, 12.443558511
1047, r-stick-y, 13.556, 12.451660742
1048, r-stick-y, 860.153, 12.45541343
1049, r-stick-x, 722.985, 12.456819956
1050, r-stick-y, 15.648, 12.459108043
1051, r-stick-x, 270.298, 12.460584292
1052, r-stick-x, 828.338, 12.46288599
1053, r-stick-y, 651.8, 12.463684606
1054, r-stick-x, 304.298, 12.509411862
1055, r-stick-x, 731.949, 12.519121768
1056, r-stick-y, 625.134, 12.519878069
1057, r-stick-x, 243.668, 12.555326804
1058, r-stick-x, 525.225, 12.614949545
1059, r-stick-x, 784.282, 12.668837477
1060, r-stick-x, 573.651, 12.66987876
1061, r-stick-x, 836.782, 12.682658795
1062, r-stick-x, 556.855, 12.703622857
1063, r-stick-x, 532.577, 12.716090167
1064, r-stick-x, 524.781, 12.719811929
1065, r-stick-x, 465.854, 12.725999871
1066, r-stick-y, 880.45, 12.726934747
1067, r-stick-x, 512.392, 12.729813707
1068, r-stick-x, 522.17, 12.751174568
1069, r-stick-y, 717.152, 12.751971905
1070, r-stick-x, 186.39, 12.755253424
1071, r-stick-x, 545.54, 12.764976386
1072, r-stick-y, 533.392, 12.765580963
1073, r-stick-x, 782.246, 12.766679266
1074, r-stick-y, 469.836, 12.767202583
1075, r-stick-x, 996.654, 12.768477739
1076, r-stick-y, 776.43, 12.769311984
1077, r-stick-y, 515.114, 12.796077912
1078, r-stick-x, 454.391, 12.797231103
1079, r-stick-y, 603.799, 12.797886514
1080, r-stick-y, 512.54, 12.798697463
1081, r-stick-y, 587.17, 12.813632251
1082, r-stick-y, 539.429, 12.814822776
1083, r-stick-x, 193.556, 12.841451795
1084, r-stick-y, 5.204, 12.842498635
1085, r-stick-y, 545.67, 12.851060553
1086, r-stick-y, 448.373, 12.852201467
1087, r-stick-y, 6.445, 12.856174193
1088, r-stick-y, 480.855, 12.859726009
1089, r-stick-y, 502.818, 12.862238616
1090, r-stick-y, 675.763, 12.888849154
1091, r-stick-y, 635.818, 12.889941067
1092, r-stick-y, 5.592, 12.898664949
1093, r-stick-y, 450.78, 12.922280804
1094, r-stick-x, 519.503, 12.923547348
1095, r-stick-y, 715.319, 12.924315927
1096, r-stick-x, 120.982, 12.926303123
1097, r-stick-y, 4.352, 12.926357549
1098, r-stick-x, 607.726, 12.937364204
1099, r-stick-y, 603.948, 12.938037282
1100, r-stick-y, 512.725, 12.938912231
1101, r-stick-x, 449.632, 12.939750106
1102, r-stick-y, 562.485, 12.940366332
1103, r-stick-x, 324.149, 12.942885086
1104, r-stick-x, 947.45, 12.9465912
1105, r-stick-y, 530.373, 12.947226222
1106, r-stick-y, 1158.413, 12.948778508
1107, r-stick-x, 667.392, 12.953870259
1108, r-stick-y, 562.892, 12.954527726
1109, r-stick-y, 568.633, 12.971281153
1110, r-stick-x, 433.446, 12.972199158
1111, r-stick-y, 3428.445, 12.975867105
1112, r-stick-x, 146.334, 12.977561781
1113, r-stick-x, 492.855, 12.985988477
1114, r-stick-y, 823.153, 12.986873852
1115, r-stick-y, 931.727, 12.988116266
1116, r-stick-x, 548.781, 12.988980438
1117, r-stick-x, 144.519, 12.993866576
1118, r-stick-x, 470.855, 12.998604566
1119, r-stick-x, 677.096, 13.018871013
1120, r-stick-y, 476.429, 13.019444479
1121, r-stick-x, 130.778, 13.020117001
1122, r-stick-x, 559.67, 13.024983862
1123, r-stick-x, 501.04, 13.032263829
1124, r-stick-x, 144.112, 13.035119641
1125, r-stick-x, 433.095, 13.038461771
1126, r-stick-x, 558.855, 13.059863836
1127, r-stick-x, 183.872, 13.062709426
1128, r-stick-x, 578.874, 13.071157362
1129, r-stick-x, 540.929, 13.092311351
1130, r-stick-x, 539.114, 13.093573525
1131, r-stick-x, 469.78, 13.094724716
1132, r-stick-x, 154.464, 13.098922833
1133, r-stick-x, 512.651, 13.101028863
1134, r-stick-y, 585.504, 13.101668515
1135, r-stick-x, 441.447, 13.10238763
1136, r-stick-x, 507.669, 13.112311463
1137, r-stick-y, 569.855, 13.112947967
1138, r-stick-x, 437.835, 13.113677952
1139, r-stick-x, 476.651, 13.115991317
1140, r-stick-y, 589.781, 13.116635062
1141, r-stick-x, 316.169, 13.136667489
1142, r-stick-x, 571.762, 13.143741621
1143, r-stick-x, 566.522, 13.144889109
1144, r-stick-y, 519.095, 13.145511316
1145, r-stick-x, 495.984, 13.146412099
1146, r-stick-y, 557.595, 13.147044917
1147, r-stick-x, 172.038, 13.150325269
1148, r-stick-x, 554.54, 13.156082116
1149, r-stick-y, 721.504, 13.156894658
1150, r-stick-y, 508.984, 13.158674353
1151, r-stick-y, 735.986, 13.166287933
1152, r-stick-x, 149.501, 13.180153659
1153, r-stick-y, 8.408, 13.202669656
1154, r-stick-x, 566.003, 13.208766356
1155, r-stick-y, 730.263, 13.209585287
1156, r-stick-x, 591.411, 13.210559126
1157, r-stick-y, 495.466, 13.211159148
1158, r-stick-x, 527.206, 13.212094745
1159, r-stick-x, 171.149, 13.214043256
1160, r-stick-y, 8.019, 13.218849191
1161, r-stick-y, 604.893, 13.223663644
1162, r-stick-x, 497.262, 13.224760798
1163, r-stick-x, 759.411, 13.226264658
1164, r-stick-y, 571.873, 13.226888717
1165, r-stick-x, 121.834, 13.228810617
1166, r-stick-y, 4.24, 13.229938549
1167, r-stick-x, 441.651, 13.233462273
1168, r-stick-x, 207.186, 13.252938308
1169, r-stick-x, 680.245, 13.257706983
1170, r-stick-y, 617.393, 13.25849121
1171, r-stick-x, 582.226, 13.259561253
1172, r-stick-y, 638.744, 13.260280053
1173, r-stick-x, 184.946, 13.261589227
1174, r-stick-x, 729.801, 13.274065575
1175, r-stick-y, 618.503, 13.274805134
1176, r-stick-x, 229.02, 13.290322277
1177, r-stick-x, 584.374, 13.297498262
1178, r-stick-x, 643.967, 13.298835251
1179, r-stick-y, 660.3, 13.299580366
1180, r-stick-y, 581.429, 13.300650539
1181, r-stick-x, 189.686, 13.302837458
1182, r-stick-x, 625.763, 13.312609476
1183, r-stick-y, 644.06, 13.31334324
1184, r-stick-y, 893.449, 13.331815991
1185, r-stick-x, 597.577, 13.332971998
1186, r-stick-y, 641.392, 13.333694872
1187, r-stick-y, 773.282, 13.3492557
1188, r-stick-x, 645.077, 13.355266919
1189, r-stick-y, 568.207, 13.356083831
1190, r-stick-x, 521.596, 13.357043522
1191, r-stick-y, 546.651, 13.357677525
1192, r-stick-x, 173.335, 13.360144947
1193, r-stick-x, 594.929, 13.371306065
1194, r-stick-y, 583.504, 13.372563591
1195, r-stick-x, 513.966, 13.373695301
1196, r-stick-x, 536.059, 13.374956678
1197, r-stick-x, 613.485, 13.381294751
1198, r-stick-x, 968.839, 13.40435201
1199, r-stick-x, 925.06, 13.405822351
1200, r-stick-y, 726.912, 13.406681301
1201, r-stick-x, 1300.452, 13.408574052
1202, r-stick-x, 1060.321, 13.415729629
1203, r-stick-y, 1078.783, 13.416936228
1204, r-stick-x, 977.635, 13.418561793
1205, r-stick-y, 734.541, 13.419426261
1206, r-stick-x, 175.149, 13.420216821
1207, r-stick-x, 538.503, 13.422481667
1208, r-stick-x, 513.947, 13.423686877
1209, r-stick-y, 559.225, 13.424318844
1210, r-stick-x, 624.633, 13.430052987
1211, r-stick-y, 547.633, 13.430678898
1212, r-stick-y, 638.355, 13.452733077
1213, r-stick-x, 591.189, 13.453957677
