Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
2581, l-stick-y, 367.259, 62.237131603
2582, l-stick-y, 432.962, 62.242402987
2583, l-stick-y, 490.204, 62.262466154
2584, l-stick-y, 426.074, 62.264018356
2585, l-stick-y, 510.056, 62.285016633
2586, l-stick-y, 352.555, 62.286505094
2587, l-stick-y, 365.111, 62.353420995
2588, l-stick-y, 385.648, 62.380246673
2589, l-stick-y, 339.37, 62.386995537
2590, l-stick-y, 290.259, 62.38989372
2591, l-stick-y, 369.315, 62.397013343
2592, l-stick-y, 294.518, 62.423601466
2593, l-stick-y, 314.648, 62.436912176
2594, l-stick-y, 393.592, 62.459568229
2595, l-stick-y, 447.056, 62.465962538
2596, l-stick-y, 392.87, 62.487050944
2597, l-stick-y, 339.092, 62.493248697
2598, l-stick-y, 348.703, 62.497068638
2599, l-stick-y, 354.278, 62.50575476
2600, l-stick-y, 355.203, 62.513298808
2601, l-stick-y, 425.295, 62.55962632
2602, l-stick-y, 367.185, 62.617073841
2603, l-stick-y, 393.222, 62.637053063
2604, l-stick-y, 381.796, 62.642045558
2605, l-stick-y, 396.833, 62.645949073
2606, l-stick-y, 434.185, 62.65348377
2607, l-stick-y, 471.87, 62.674925213
2608, l-stick-y, 777.425, 62.676761174
2609, l-stick-y, 372.277, 62.677739562
2610, l-stick-y, 377.758, 62.682099576
2611, l-stick-y, 409.278, 62.685912888
2612, l-stick-y, 414.166, 62.690070754
