Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
2582, l-stick-y, 364.668, 62.657817498
2583, l-stick-y, 399.445, 62.665054657
2584, l-stick-y, 379.889, 62.668265217
2585, l-stick-y, 335.705, 62.674993524
2586, l-stick-x, 369.816, 62.680663662
2587, l-stick-y, 422.26, 62.6811782
2588, l-stick-y, 345.019, 62.683200369
2589, l-stick-y, 474.371, 62.710940707
2590, l-stick-y, 493.853, 62.712195839
2591, l-stick-y, 408.63, 62.724605746
2592, l-stick-y, 438.982, 62.755826923
2593, l-stick-y, 346.556, 62.756896517
2594, l-stick-y, 335.167, 62.758155686
2595, l-stick-y, 405.797, 62.763289194
2596, l-stick-y, 429.686, 62.772765523
2597, l-stick-y, 411.334, 62.800706768
2598, l-stick-y, 356.149, 62.81135834
2599, l-stick-y, 404.001, 62.82341821
2600, l-stick-x, 347.019, 62.824412489
2601, l-stick-y, 328.334, 62.824835249
2602, l-stick-y, 529.001, 62.861060748
2603, l-stick-x, 359.871, 62.862049935
2604, l-stick-x, 334.241, 62.863120825
2605, l-stick-y, 373.315, 62.863586604
2606, l-stick-x, 369.63, 62.869431205
2607, l-stick-y, 323.241, 62.869849113
2608, l-stick-x, 337.686, 62.873161989
2609, l-stick-x, 443.167, 62.875845474
2610, l-stick-y, 326.667, 62.876270012
2611, l-stick-x, 357.556, 62.881898446
2612, l-stick-x, 342.685, 62.883128244
2613, l-stick-y, 308.723, 62.883529393
2614, l-stick-x, 694.112, 62.90648952
2615, l-stick-y, 365.889, 62.907602707
2616, l-stick-x, 345.797, 62.908461912
2617, l-stick-x, 326.389, 62.91313003
2618, l-stick-x, 342.723, 62.915711775
2619, l-stick-x, 346.833, 62.924401195
2620, l-stick-x, 331.297, 62.925714383
2621, l-stick-y, 320.278, 62.92874185
2622, l-stick-x, 318.038, 62.931867744
2623, l-stick-x, 322.111, 62.933141227
2624, l-stick-y, 300.759, 62.933528857
2625, l-stick-y, 333.612, 62.934991545
2626, l-stick-x, 464.056, 62.958563173
2627, l-stick-y, 400.575, 62.959131211
2628, l-stick-x, 637.557, 62.960545454
2629, l-stick-x, 600.815, 62.962041937
2630, l-stick-y, 655.501, 62.962860235
2631, l-stick-y, 401.741, 62.969181318
2632, l-stick-x, 346.926, 62.973101991
2633, l-stick-y, 323.056, 62.973512066
2634, l-stick-x, 352.89, 63.003100166
2635, l-stick-y, 323.667, 63.003514296
2636, l-stick-x, 422.241, 63.015855481
2637, l-stick-y, 395.167, 63.048216789
2638, l-stick-x, 324.537, 63.050586663
2639, l-stick-y, 336.593, 63.051014164
2640, l-stick-y, 336.167, 63.06370935
2641, l-stick-y, 410.52, 63.128275577
2642, l-stick-x, 13756.002, 63.185681404
2643, l-stick-y, 402.185, 63.186271571
2644, l-stick-x, 479.186, 63.187548018
2645, l-stick-y, 412.908, 63.188108574
2646, l-stick-x, 397.204, 63.188642556
2647, l-stick-y, 394.167, 63.189141983
2648, l-stick-x, 384.871, 63.189657095
2649, l-stick-x, 510.205, 63.197400218
