Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
2581, r-stick-x, 267.775, 52.301139955
2582, r-stick-x, 803.178, 52.304710109
2583, r-stick-x, 292.016, 52.329916145
2584, r-stick-x, 222.257, 52.332155384
2585, r-stick-x, 206.127, 52.333408632
2586, r-stick-x, 204.943, 52.337146285
2587, r-stick-x, 266.072, 52.348468555
2588, r-stick-x, 221.554, 52.349749025
2589, r-stick-x, 274.349, 52.371206538
2590, r-stick-x, 708.716, 52.374592768
2591, r-stick-x, 244.146, 52.394844329
2592, r-stick-x, 637.18, 52.398151726
2593, r-stick-x, 198.054, 52.495857879
2594, r-stick-x, 200.979, 52.497095645
2595, r-stick-x, 237.35, 52.501002241
2596, r-stick-x, 641.124, 52.50446221
2597, r-stick-x, 186.72, 52.509572146
2598, r-stick-x, 683.272, 52.532042873
2599, r-stick-x, 201.683, 52.535824821
2600, r-stick-x, 183.776, 52.537103402
2601, r-stick-x, 286.312, 52.581234733
2602, r-stick-x, 214.517, 52.582186392
2603, r-stick-x, 290.683, 52.721020387
2604, r-stick-x, 320.831, 52.760032876
2605, r-stick-x, 227.276, 52.762169968
2606, r-stick-x, 205.239, 52.764656372
2607, r-stick-x, 221.369, 52.768486061
2608, r-stick-x, 662.883, 52.770761559
2609, r-stick-x, 190.999, 52.7770748
2610, r-stick-x, 680.253, 52.779429723
2611, r-stick-x, 275.312, 52.807346403
2612, r-stick-x, 799.29, 52.830989621
2613, r-stick-x, 526.162, 52.875608431
2614, r-stick-x, 814.956, 52.901008281
2615, r-stick-x, 246.331, 52.904787025
2616, r-stick-x, 238.406, 52.905984756
2617, r-stick-x, 227.072, 52.907165041
2618, r-stick-x, 218.202, 52.908371438
2619, r-stick-x, 1669.078, 52.914360848
2620, r-stick-x, 241.498, 52.919784152
2621, r-stick-x, 213.406, 52.920965235
2622, r-stick-x, 226.609, 52.922113613
2623, r-stick-x, 951.233, 52.927461733
2624, r-stick-x, 383.886, 52.952533327
2625, r-stick-x, 277.442, 52.953524596
2626, r-stick-x, 230.961, 52.957290488
2627, r-stick-x, 250.591, 52.978450265
2628, r-stick-x, 148.999, 52.979453793
2629, r-stick-x, 176.831, 52.980788077
2630, r-stick-x, 546.828, 52.98553335
2631, r-stick-x, 185.314, 52.988337215
2632, r-stick-x, 208.017, 52.993384559
2633, r-stick-x, 278.887, 53.001469821
2634, r-stick-x, 990.009, 53.00304464
2635, r-stick-x, 164.684, 53.028263307
2636, r-stick-x, 118.388, 53.029338816
2637, r-stick-x, 528.069, 53.037854074
2638, r-stick-x, 180.943, 53.161899277
2639, r-stick-x, 499.051, 53.186715632
2640, r-stick-x, 179.776, 53.215650451
2641, r-stick-x, 125.888, 53.216830996
2642, r-stick-x, 131.962, 53.220640425
2643, r-stick-x, 166.961, 53.249496189
2644, r-stick-x, 130.814, 53.250630346
2645, r-stick-x, 174.813, 53.259541508
2646, r-stick-x, 126.591, 53.260613295
2647, r-stick-x, 137.61, 53.281875089
2648, r-stick-x, 123.518, 53.283087801
2649, r-stick-x, 515.033, 53.289139599
2650, r-stick-x, 181.405, 53.475646454
2651, r-stick-x, 119.351, 53.476834592
2652, r-stick-x, 133.036, 53.480622707
2653, r-stick-x, 1212.526, 53.554947514
2654, r-stick-x, 140.943, 53.558158375
2655, r-stick-x, 177.554, 53.608124453
2656, r-stick-x, 1133.638, 53.614840264
2657, r-stick-x, 135.017, 53.616877153
2658, r-stick-x, 187.869, 53.628257701
2659, r-stick-x, 141.591, 53.629379784
2660, r-stick-x, 143.055, 53.661863757
2661, r-stick-x, 123.054, 53.663106542
2662, r-stick-x, 123.296, 53.664324106
2663, r-stick-x, 2081.741, 53.705052692
2664, r-stick-x, 270.942, 53.732298398
2665, r-stick-x, 773.771, 53.744775751
2666, r-stick-x, 318.164, 53.766252766
2667, r-stick-x, 309.201, 53.767500478
2668, r-stick-x, 160.128, 53.784350978
2669, r-stick-x, 120.406, 53.785602041
2670, r-stick-x, 167.294, 53.813237946
2671, r-stick-x, 228.573, 53.81456925
2672, r-stick-x, 184.369, 53.815740702
2673, r-stick-x, 182.795, 53.817000247
2674, r-stick-x, 512.755, 53.824243924
2675, r-stick-x, 192.054, 53.825797929
2676, r-stick-x, 595.699, 53.836737222
2677, r-stick-x, 142.518, 53.855595538
2678, r-stick-x, 534.273, 53.961612607
2679, r-stick-x, 124.888, 53.964343787
2680, r-stick-x, 547.014, 53.976614494
2681, r-stick-x, 131.332, 53.98310914
2682, r-stick-x, 173.702, 54.005621109
2683, r-stick-x, 123.073, 54.008079162
2684, r-stick-x, 133.276, 54.018075185
2685, r-stick-x, 124.999, 54.020620589
2686, r-stick-x, 126.11, 54.026825627
2687, r-stick-x, 118.739, 54.028098523
2688, r-stick-x, 130.61, 54.033084628
2689, r-stick-x, 186.683, 54.055776465
2690, r-stick-x, 162.48, 54.080777061
2691, r-stick-x, 741.141, 54.094331238
2692, r-stick-x, 123.962, 54.099322435
2693, r-stick-x, 479.162, 54.104050597
2694, r-stick-x, 127.128, 54.106850628
2695, r-stick-x, 514.07, 54.131769595
2696, r-stick-x, 119.869, 54.135592357
2697, r-stick-x, 204.573, 54.178233539
2698, r-stick-x, 193.313, 54.18080809
2699, r-stick-x, 190.979, 54.188322746
2700, r-stick-x, 163.906, 54.18952318
2701, r-stick-x, 125.87, 54.195606405
2702, r-stick-x, 120.369, 54.196847949
2703, r-stick-x, 121.943, 54.200599157
2704, r-stick-x, 120.961, 54.204346809
2705, r-stick-x, 122.851, 54.229350794
2706, r-stick-x, 122.814, 54.23060219
2707, r-stick-x, 175.406, 54.260649408
2708, r-stick-x, 175.943, 54.420662077
2709, r-stick-x, 167.461, 54.424470136
2710, r-stick-x, 130.258, 54.433103931
2711, r-stick-x, 132.128, 54.439362524
2712, r-stick-x, 121.888, 54.440640513
2713, r-stick-x, 129.925, 54.446844625
2714, r-stick-x, 122.61, 54.448103762
2715, r-stick-x, 134.777, 54.473114802
2716, r-stick-x, 281.793, 54.494910888
2717, r-stick-x, 206.795, 54.495909454
2718, r-stick-x, 817.512, 54.504709988
2719, r-stick-x, 380.83, 54.602388667
2720, r-stick-x, 256.201, 54.62602783
2721, r-stick-x, 187.943, 54.627079673
2722, r-stick-x, 199.462, 54.628334236
2723, r-stick-x, 821.808, 54.63610489
2724, r-stick-x, 225.405, 54.639731191
2725, r-stick-x, 224.517, 54.640963773
2726, r-stick-x, 241.239, 54.725680921
2727, r-stick-x, 160.202, 54.733189022
2728, r-stick-x, 174.721, 54.764549211
2729, r-stick-x, 546.588, 54.778072648
2730, r-stick-x, 121.165, 54.786856034
2731, r-stick-x, 117.332, 54.788074227
2732, r-stick-x, 142.036, 54.789383938
2733, r-stick-x, 153.943, 54.796881632
2734, r-stick-x, 602.588, 54.800589322
2735, r-stick-x, 547.94, 54.804921636
2736, r-stick-x, 190.925, 54.805935905
2737, r-stick-x, 168.887, 54.808296532
2738, r-stick-x, 511.384, 54.81177552
2739, r-stick-x, 168.128, 54.838265511
2740, r-stick-x, 128.962, 54.839355131
2741, r-stick-x, 125.888, 54.840594287
2742, r-stick-x, 500.329, 54.849129194
2743, r-stick-x, 121.685, 54.851851152
2744, r-stick-x, 621.81, 54.863068665
2745, r-stick-x, 165.203, 54.924373259
2746, r-stick-x, 137.703, 54.925606563
2747, r-stick-x, 181.61, 54.928263058
2748, r-stick-x, 223.573, 54.93337131
2749, r-stick-x, 164.776, 54.973119573
2750, r-stick-x, 175.702, 54.998271798
2751, r-stick-x, 123.888, 54.9993509
2752, r-stick-x, 120.814, 55.000584259
2753, r-stick-x, 116.018, 55.00432656
2754, r-stick-x, 137.37, 55.029394619
2755, r-stick-x, 127.924, 55.030610126
2756, r-stick-x, 116.999, 55.031848708
2757, r-stick-x, 119.443, 55.033080642
2758, r-stick-x, 176.906, 55.060774326
2759, r-stick-x, 126.85, 55.061815335
2760, r-stick-x, 502.607, 55.149109628
2761, r-stick-x, 170.628, 55.189365795
2762, r-stick-x, 135.628, 55.196897303
2763, r-stick-x, 138.462, 55.198103385
2764, r-stick-x, 125.888, 55.204357849
2765, r-stick-x, 135.147, 55.205604949
2766, r-stick-x, 501.162, 55.20784267
2767, r-stick-x, 193.331, 55.232034903
2768, r-stick-x, 180.387, 55.23323493
2769, r-stick-x, 519.699, 55.279260046
2770, r-stick-x, 181.294, 55.349394544
2771, r-stick-x, 177.832, 55.379516874
2772, r-stick-x, 137.814, 55.384358665
2773, r-stick-x, 518.088, 55.391623157
2774, r-stick-x, 207.647, 55.39841132
2775, r-stick-x, 693.531, 55.40456147
2776, r-stick-x, 279.535, 55.429956285
2777, r-stick-x, 787.364, 55.433437477
2778, r-stick-x, 217.795, 55.437189648
2779, r-stick-x, 233.35, 55.453465524
2780, r-stick-x, 324.979, 55.486177775
2781, r-stick-x, 257.757, 55.493893337
2782, r-stick-x, 240.442, 55.521050007
2783, r-stick-x, 184.832, 55.523356765
2784, r-stick-x, 198.183, 55.530855403
2785, r-stick-x, 849.067, 55.540886834
2786, r-stick-x, 296.424, 55.544868744
2787, r-stick-x, 687.327, 55.549614591
2788, r-stick-x, 225.276, 55.56975186
2789, r-stick-x, 968.603, 55.572265893
2790, r-stick-x, 230.85, 55.580881948
2791, r-stick-x, 284.368, 55.60862365
2792, r-stick-x, 248.275, 55.631147397
2793, r-stick-x, 188.98, 55.632114778
2794, r-stick-x, 247.516, 55.744701204
2795, r-stick-x, 235.313, 55.772267798
2796, r-stick-x, 181.351, 55.773290345
2797, r-stick-x, 172.461, 55.774527352
2798, r-stick-x, 162.74, 55.77701872
2799, r-stick-x, 211.368, 55.780838686
2800, r-stick-x, 252.498, 55.784723727
2801, r-stick-x, 836.511, 55.818575988
2802, r-stick-x, 212.591, 55.823423705
2803, r-stick-x, 207.406, 55.825920535
2804, r-stick-x, 779.826, 55.846015434
2805, r-stick-x, 243.609, 55.960899083
2806, r-stick-x, 241.09, 55.982247008
2807, r-stick-x, 294.22, 55.983472961
2808, r-stick-x, 197.572, 55.984632673
2809, r-stick-x, 279.294, 55.988567324
2810, r-stick-x, 250.424, 55.99359591
2811, r-stick-x, 270.571, 55.997333914
2812, r-stick-x, 259.424, 56.001193381
2813, r-stick-x, 684.272, 56.005900229
2814, r-stick-x, 213.943, 56.032088242
2815, r-stick-x, 718.012, 56.083288796
2816, r-stick-x, 266.627, 56.171028181
2817, r-stick-x, 294.09, 56.185922792
2818, r-stick-x, 239.96, 56.214684412
2819, r-stick-x, 202.165, 56.215917476
2820, r-stick-x, 208.794, 56.217163261
2821, r-stick-x, 221.721, 56.220918414
2822, r-stick-x, 268.924, 56.224780584
2823, r-stick-x, 774.567, 56.227186044
2824, r-stick-x, 251.831, 56.232337851
2825, r-stick-x, 205.443, 56.235970598
2826, r-stick-x, 284.071, 56.263657801
2827, r-stick-x, 216.868, 56.264645311
2828, r-stick-x, 346.275, 56.313555978
2829, r-stick-x, 599.032, 56.325609114
2830, r-stick-x, 178.666, 56.328313517
2831, r-stick-x, 587.18, 56.334350797
2832, r-stick-x, 234.313, 56.35967217
2833, r-stick-x, 234.424, 56.402233503
2834, r-stick-x, 174.109, 56.403299549
2835, r-stick-x, 179.998, 56.404536853
2836, r-stick-x, 180.183, 56.413323536
2837, r-stick-x, 164.054, 56.414550507
2838, r-stick-x, 181.369, 56.417085133
2839, r-stick-x, 252.85, 56.456052535
2840, r-stick-x, 197.961, 56.458343015
2841, r-stick-x, 244.164, 56.46093777
2842, r-stick-x, 184.943, 56.464586424
2843, r-stick-x, 177.814, 56.468332521
2844, r-stick-x, 656.66, 56.473253496
2845, r-stick-x, 241.849, 56.493387969
2846, r-stick-x, 273.831, 56.49600815
2847, r-stick-x, 236.628, 56.577101797
2848, r-stick-x, 188.609, 56.580807042
2849, r-stick-x, 602.162, 56.585634223
2850, r-stick-x, 173.813, 56.588294718
2851, r-stick-x, 168.777, 56.589545448
2852, r-stick-x, 654.587, 56.593130824
2853, r-stick-x, 162.998, 56.595775208
2854, r-stick-x, 171.906, 56.597068827
2855, r-stick-x, 808.956, 56.624724031
2856, r-stick-x, 220.961, 56.652234569
2857, r-stick-x, 208.184, 56.654659178
2858, r-stick-x, 206.054, 56.657169378
2859, r-stick-x, 251.22, 56.660975678
2860, r-stick-x, 194.517, 56.664647943
2861, r-stick-x, 214.757, 56.668449095
2862, r-stick-x, 1041.01, 56.671196442
2863, r-stick-x, 314.775, 56.692544794
2864, r-stick-x, 301.867, 56.693818486
2865, r-stick-x, 325.182, 56.695004143
2866, r-stick-x, 282.071, 56.716202774
2867, r-stick-x, 529.643, 56.74535904
2868, r-stick-x, 177.369, 56.893234186
2869, r-stick-x, 119.462, 56.896841599
2870, r-stick-x, 513.514, 56.904155943
2871, r-stick-x, 124.129, 56.906850253
2872, r-stick-x, 118.795, 56.908097131
2873, r-stick-x, 180.276, 57.005665453
2874, r-stick-x, 459.94, 57.007792749
2875, r-stick-x, 147.536, 57.03311203
2876, r-stick-x, 138.517, 57.03559436
2877, r-stick-x, 129.424, 57.036832775
2878, r-stick-x, 128.387, 57.048104733
2879, r-stick-x, 123.351, 57.049347741
2880, r-stick-x, 180.239, 57.077013372
2881, r-stick-x, 128.48, 57.078102566
2882, r-stick-x, 123.776, 57.080597322
2883, r-stick-x, 542.533, 57.1217128
2884, r-stick-x, 179.906, 57.233185094
2885, r-stick-x, 179.183, 57.26939228
2886, r-stick-x, 126.685, 57.27062527
2887, r-stick-x, 132.295, 57.273111081
2888, r-stick-x, 135.573, 57.276868549
2889, r-stick-x, 498.625, 57.282856682
2890, r-stick-x, 122.295, 57.286826444
2891, r-stick-x, 126.258, 57.28811134
2892, r-stick-x, 118.48, 57.289333552
2893, r-stick-x, 178.073, 57.313270808
2894, r-stick-x, 121.647, 57.314345817
2895, r-stick-x, 553.051, 57.396653197
2896, r-stick-x, 168.832, 57.416959317
2897, r-stick-x, 881.048, 57.424871489
2898, r-stick-x, 1676.374, 57.501705361
2899, r-stick-x, 1081.731, 57.520126553
2900, r-stick-x, 235.48, 57.521176841
2901, r-stick-x, 216.498, 57.522193591
2902, r-stick-x, 643.532, 57.529430862
2903, r-stick-x, 246.312, 57.543537054
2904, r-stick-x, 214.646, 57.5446696
2905, r-stick-x, 940.714, 57.54847116
2906, r-stick-x, 270.165, 57.698427141
2907, r-stick-x, 183.942, 57.699585408
2908, r-stick-x, 197.72, 57.700961711
2909, r-stick-x, 185.536, 57.704661865
2910, r-stick-x, 240.165, 57.708551257
2911, r-stick-x, 361.256, 57.740113263
2912, r-stick-x, 273.053, 57.741557454
2913, r-stick-x, 282.979, 57.9136331
2914, r-stick-x, 339.182, 57.936159091
2915, r-stick-x, 221.739, 57.944785776
2916, r-stick-x, 207.998, 57.948475874
2917, r-stick-x, 769.549, 57.952162157
2918, r-stick-x, 301.609, 57.976274783
2919, r-stick-x, 242.554, 57.978552115
2920, r-stick-x, 268.646, 57.979929918
2921, r-stick-x, 266.164, 57.981325609
2922, r-stick-x, 349.274, 57.985194724
2923, r-stick-x, 354.682, 57.992651012
2924, r-stick-x, 314.072, 57.99409487
2925, r-stick-x, 492.829, 58.001610435
2926, r-stick-x, 743.29, 58.026611404
2927, r-stick-x, 292.905, 58.028746997
2928, r-stick-x, 264.016, 58.029999486
2929, r-stick-x, 791.697, 58.039809957
2930, r-stick-x, 297.738, 58.09135892
2931, r-stick-x, 230.072, 58.099935013
2932, r-stick-x, 212.831, 58.103670351
2933, r-stick-x, 214.831, 58.104744416
2934, r-stick-x, 245.109, 58.132258197
2935, r-stick-x, 179.628, 58.133340132
2936, r-stick-x, 194.98, 58.135921981
2937, r-stick-x, 217.72, 58.142150908
2938, r-stick-x, 235.665, 58.153500255
2939, r-stick-x, 230.813, 58.177166014
2940, r-stick-x, 630.327, 58.181926454
2941, r-stick-x, 214.128, 58.184705968
2942, r-stick-x, 190.109, 58.185821254
2943, r-stick-x, 504.736, 58.188027883
2944, r-stick-x, 194.924, 58.207152996
2945, r-stick-x, 190.128, 58.20831932
2946, r-stick-x, 180.184, 58.209595309
2947, r-stick-x, 190.017, 58.212218138
2948, r-stick-x, 243.665, 58.232174614
2949, r-stick-x, 535.273, 58.312882548
2950, r-stick-x, 191.183, 58.389661571
2951, r-stick-x, 136.925, 58.390697914
2952, r-stick-x, 121.962, 58.396887157
2953, r-stick-x, 141.332, 58.400668458
2954, r-stick-x, 166.258, 58.40816606
2955, r-stick-x, 178.295, 58.436945053
2956, r-stick-x, 143.369, 58.440712483
2957, r-stick-x, 536.069, 58.444156842
2958, r-stick-x, 161.814, 58.448167067
2959, r-stick-x, 116.647, 58.449364797
2960, r-stick-x, 158.758, 58.453207875
2961, r-stick-x, 414.867, 58.45401435
2962, r-stick-x, 120.443, 58.459372433
2963, r-stick-x, 122.739, 58.460663607
2964, r-stick-x, 402.108, 58.462740108
2965, r-stick-x, 117.184, 58.466866924
2966, r-stick-x, 779.03, 58.489948929
2967, r-stick-x, 167.998, 58.493340381
2968, r-stick-x, 124.722, 58.494398354
2969, r-stick-x, 536.959, 58.575526525
2970, r-stick-x, 183.165, 58.636962384
2971, r-stick-x, 392.645, 58.658469773
2972, r-stick-x, 159.573, 58.659462579
2973, r-stick-x, 187.368, 58.689617005
2974, r-stick-x, 130.814, 58.690657145
2975, r-stick-x, 2335.554, 58.731176982
2976, r-stick-x, 224.369, 58.732560989
2977, r-stick-x, 586.199, 58.740632401
2978, r-stick-x, 174.351, 58.764598751
2979, r-stick-x, 791.364, 58.833378198
2980, r-stick-x, 195.036, 58.835953602
2981, r-stick-x, 252.813, 58.844828081
2982, r-stick-x, 269.553, 58.888444151
2983, r-stick-x, 258.794, 58.930978842
2984, r-stick-x, 654.772, 58.991999337
2985, r-stick-x, 171.628, 58.995804489
2986, r-stick-x, 627.198, 59.019400972
2987, r-stick-x, 178.758, 59.024556465
2988, r-stick-x, 169.776, 59.028272155
2989, r-stick-x, 857.77, 59.033471092
2990, r-stick-x, 245.998, 59.039728242
2991, r-stick-x, 322.775, 59.077319975
2992, r-stick-x, 231.979, 59.082229729
2993, r-stick-x, 769.234, 59.120844416
2994, r-stick-x, 351.46, 59.2923425
2995, r-stick-x, 244.22, 59.329694865
2996, r-stick-x, 789.882, 59.374893773
2997, r-stick-x, 223.535, 59.375953968
2998, r-stick-x, 736.864, 59.383401367
2999, r-stick-x, 219.017, 59.390975858
3000, r-stick-x, 719.901, 59.39836522
3001, r-stick-x, 321.794, 59.418773323
3002, r-stick-x, 547.569, 59.425047121
3003, r-stick-x, 239.424, 59.4408723
3004, r-stick-x, 265.646, 59.473458928
3005, r-stick-x, 242.905, 59.512130077
3006, r-stick-x, 184.629, 59.514568057
3007, r-stick-x, 334.627, 59.747408099
3008, r-stick-x, 224.443, 59.748524664
3009, r-stick-x, 599.254, 59.780636445
3010, r-stick-x, 270.313, 59.781974045
3011, r-stick-x, 206.461, 59.782794612
3012, r-stick-x, 257.813, 59.784769873
3013, r-stick-x, 273.868, 59.788705561
3014, r-stick-x, 760.123, 59.799687375
3015, r-stick-x, 285.868, 59.908606593
3016, r-stick-x, 219.147, 59.909729102
3017, r-stick-x, 215.368, 59.913458366
3018, r-stick-x, 206.906, 59.917212445
3019, r-stick-x, 983.047, 59.921153448
3020, r-stick-x, 229.683, 59.924745992
3021, r-stick-x, 211.128, 59.925962889
3022, r-stick-x, 248.091, 59.958584092
3023, r-stick-x, 226.795, 59.959714638
3024, r-stick-x, 279.424, 59.988423226
3025, r-stick-x, 654.716, 59.997046189
3026, r-stick-x, 210.887, 60.010926682
3027, r-stick-x, 188.146, 60.012096116
3028, r-stick-x, 286.276, 60.041232738
3029, r-stick-x, 889.474, 60.047590906
3030, r-stick-x, 286.238, 60.049863645
3031, r-stick-x, 290.127, 60.052467549
3032, r-stick-x, 395.663, 60.053648854
3033, r-stick-x, 920.344, 60.056300794
3034, r-stick-x, 248.294, 60.083478692
3035, r-stick-x, 214.72, 60.084678959
3036, r-stick-x, 255.961, 60.088578315
3037, r-stick-x, 252.368, 60.092357949
3038, r-stick-x, 301.59, 60.099947977
3039, r-stick-x, 269.906, 60.101103412
3040, r-stick-x, 280.331, 60.133686911
3041, r-stick-x, 453.237, 60.134907012
3042, r-stick-x, 230.553, 60.161003233
3043, r-stick-x, 688.328, 60.170868038
3044, r-stick-x, 255.849, 60.241043327
3045, r-stick-x, 211.424, 60.249649828
3046, r-stick-x, 237.887, 60.258455049
3047, r-stick-x, 237.257, 60.279692664
3048, r-stick-x, 281.979, 60.281038245
3049, r-stick-x, 263.517, 60.289792578
3050, r-stick-x, 902.566, 60.31486603
3051, r-stick-x, 211.035, 60.320914608
3052, r-stick-x, 634.68, 60.330753839
3053, r-stick-x, 262.387, 60.349780973
3054, r-stick-x, 264.887, 60.351025666
3055, r-stick-x, 1008.528, 60.35887608
3056, r-stick-x, 246.22, 60.536011049
3057, r-stick-x, 198.054, 60.537127836
3058, r-stick-x, 237.868, 60.540984469
3059, r-stick-x, 189.757, 60.544640697
3060, r-stick-x, 198.943, 60.552151652
3061, r-stick-x, 1324.562, 60.56149059
3062, r-stick-x, 215.924, 60.564707507
3063, r-stick-x, 859.882, 60.587404647
3064, r-stick-x, 266.405, 60.592433956
3065, r-stick-x, 213.517, 60.593424225
3066, r-stick-x, 272.831, 60.688617691
3067, r-stick-x, 719.698, 60.698253702
3068, r-stick-x, 257.85, 60.703508398
3069, r-stick-x, 272.016, 60.708508522
3070, r-stick-x, 764.827, 60.713394851
3071, r-stick-x, 298.923, 60.732524225
3072, r-stick-x, 786.586, 60.737389499
3073, r-stick-x, 285.108, 60.739898662
3074, r-stick-x, 268.405, 60.741134411
3075, r-stick-x, 244.072, 60.742296383
3076, r-stick-x, 274.071, 60.744882916
3077, r-stick-x, 204.628, 60.748411757
3078, r-stick-x, 950.307, 60.86487373
3079, r-stick-x, 291.979, 60.924866405
3080, r-stick-x, 251.535, 60.959749201
3081, r-stick-x, 296.072, 60.981205852
3082, r-stick-x, 251.961, 60.982442508
3083, r-stick-x, 250.09, 61.036052922
3084, r-stick-x, 285.479, 61.077279535
3085, r-stick-x, 280.701, 61.15990511
3086, r-stick-x, 238.035, 61.161060582
3087, r-stick-x, 269.201, 61.168490574
3088, r-stick-x, 393.867, 61.17860421
3089, r-stick-x, 934.918, 61.204926468
3090, r-stick-x, 211.405, 61.207207078
3091, r-stick-x, 248.757, 61.209836167
3092, r-stick-x, 223.628, 61.212236573
3093, r-stick-x, 216.017, 61.213444229
3094, r-stick-x, 947.436, 61.219875952
3095, r-stick-x, 227.109, 61.224729392
3096, r-stick-x, 765.641, 61.248610837
3097, r-stick-x, 234.201, 61.253469444
3098, r-stick-x, 227.238, 61.264696867
3099, r-stick-x, 655.365, 61.272024898
3100, r-stick-x, 268.609, 61.299719718
3101, r-stick-x, 190.313, 61.328381085
3102, r-stick-x, 189.646, 61.329610704
3103, r-stick-x, 691.124, 61.342096969
3104, r-stick-x, 197.572, 61.344648521
3105, r-stick-x, 732.179, 61.349606534
3106, r-stick-x, 262.183, 61.369840214
3107, r-stick-x, 203.869, 61.370913687
3108, r-stick-x, 390.349, 61.377371021
3109, r-stick-x, 752.235, 61.380007702
3110, r-stick-x, 308.887, 61.413613972
3111, r-stick-x, 205.757, 61.414683444
3112, r-stick-x, 745.66, 61.433626042
3113, r-stick-x, 260.35, 61.649811575
3114, r-stick-x, 185.369, 61.677119695
3115, r-stick-x, 127.036, 61.678167649
3116, r-stick-x, 123.11, 61.680657665
3117, r-stick-x, 116.832, 61.684395763
3118, r-stick-x, 140.203, 61.695663853
3119, r-stick-x, 852.252, 61.725784839
3120, r-stick-x, 266.979, 61.72873548
3121, r-stick-x, 459.107, 61.73532561
3122, r-stick-x, 138.092, 61.740697009
3123, r-stick-x, 481.459, 61.744072258
3124, r-stick-x, 162.573, 61.765799593
3125, r-stick-x, 126.592, 61.768138425
3126, r-stick-x, 525.644, 61.774130189
3127, r-stick-x, 175.166, 61.77955631
3128, r-stick-x, 157.295, 61.786947173
3129, r-stick-x, 182.591, 61.815856558
3130, r-stick-x, 135.869, 61.816938604
3131, r-stick-x, 126.554, 61.820670628
3132, r-stick-x, 449.163, 61.824068674
3133, r-stick-x, 182.72, 61.908293257
3134, r-stick-x, 133.629, 61.913146846
3135, r-stick-x, 511.033, 61.919111814
3136, r-stick-x, 137.296, 61.924452121
3137, r-stick-x, 139.147, 61.955692671
3138, r-stick-x, 465.922, 61.979210935
3139, r-stick-x, 1352.507, 62.004951273
3140, r-stick-x, 291.035, 62.032327745
3141, r-stick-x, 884.233, 62.038569192
3142, r-stick-x, 383.978, 62.041336113
3143, r-stick-x, 633.736, 62.086943431
3144, r-stick-x, 179.072, 62.165727856
3145, r-stick-x, 522.847, 62.171656436
3146, r-stick-x, 165.924, 62.182007496
3147, r-stick-x, 144.629, 62.191913561
3148, r-stick-x, 208.294, 62.218414151
3149, r-stick-x, 597.829, 62.275573131
3150, r-stick-x, 180.479, 62.290714502
3151, r-stick-x, 1117.62, 62.304723532
3152, r-stick-x, 184.332, 62.342062161
3153, r-stick-x, 124.517, 62.343160429
3154, r-stick-x, 819.807, 62.386063584
3155, r-stick-x, 252.775, 62.389881811
3156, r-stick-x, 254.683, 62.391216374
3157, r-stick-x, 264.072, 62.548531821
3158, r-stick-x, 762.03, 62.58965688
3159, r-stick-x, 750.753, 62.671038099
3160, r-stick-x, 242.553, 62.674816308
3161, r-stick-x, 683.494, 62.68575266
3162, r-stick-x, 247.183, 62.727281459
3163, r-stick-x, 245.35, 62.732466008
3164, r-stick-x, 324.887, 62.954818376
3165, r-stick-x, 843.011, 62.9787171
3166, r-stick-x, 279.59, 62.981254579
3167, r-stick-x, 222.295, 62.982424384
3168, r-stick-x, 206.628, 62.988518703
3169, r-stick-x, 226.424, 62.998528285
3170, r-stick-x, 314.682, 63.047531798
3171, r-stick-x, 228.276, 63.048741992
3172, r-stick-x, 201.351, 63.049837557
3173, r-stick-x, 211.906, 63.05228811
3174, r-stick-x, 217.276, 63.057484918
3175, r-stick-x, 938.214, 63.06107811
3176, r-stick-x, 198.036, 63.067229114
3177, r-stick-x, 249.424, 63.089898423
3178, r-stick-x, 716.42, 63.093270506
3179, r-stick-x, 266.146, 63.116196646
3180, r-stick-x, 221.813, 63.142202112
3181, r-stick-x, 307.738, 63.171250367
3182, r-stick-x, 281.776, 63.173747828
3183, r-stick-x, 273.831, 63.17767935
3184, r-stick-x, 248.091, 63.184955826
3185, r-stick-x, 220.609, 63.186080668
3186, r-stick-x, 704.105, 63.188269613
3187, r-stick-x, 279.442, 63.2113069
3188, r-stick-x, 264.053, 63.2161606
3189, r-stick-x, 235.313, 63.217389053
3190, r-stick-x, 781.753, 63.222241808
3191, r-stick-x, 319.812, 63.225069729
3192, r-stick-x, 314.757, 63.226471069
3193, r-stick-x, 409.534, 63.261835438
3194, r-stick-x, 248.794, 63.283733068
3195, r-stick-x, 269.498, 63.286113363
3196, r-stick-x, 263.368, 63.302508632
