Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
664, l-stick-y, 189.242, 3.21971264
665, r-stick-x, 599.431, 3.220353183
666, r-stick-y, 469.783, 3.220870874
667, l2_trigger, 469.153, 3.221386286
668, r2_trigger, 101.89, 3.221527269
669, l-stick-x, 313.207, 3.222543686
670, l-stick-y, 443.911, 3.223274415
671, r-stick-x, 740.267, 3.224101553
672, r-stick-y, 610.821, 3.224816634
673, l2_trigger, 455.819, 3.225346898
674, r2_trigger, 107.242, 3.225493363
675, l-stick-y, 243.799, 3.226098202
676, r-stick-x, 102.371, 3.226249536
677, l-stick-x, 217.762, 3.226518317
678, l-stick-x, 286.41, 3.233306141
679, r-stick-x, 691.951, 3.234111242
680, r-stick-y, 557.08, 3.234761063
681, l2_trigger, 129.019, 3.234980083
682, r2_trigger, 120.483, 3.235157493
683, l-stick-x, 283.799, 3.235963574
684, l-stick-y, 234.372, 3.236282966
685, r-stick-x, 559.635, 3.236912213
686, r-stick-y, 493.819, 3.237486959
687, r2_trigger, 167.02, 3.23773061
688, l-stick-x, 219.41, 3.238028039
689, l-stick-y, 217.928, 3.238315634
690, r-stick-y, 460.152, 3.238837324
691, r2_trigger, 153.687, 3.239057382
692, l-stick-y, 323.836, 3.239827167
693, r-stick-y, 519.727, 3.240431025
694, r2_trigger, 136.094, 3.240641897
695, l-stick-y, 265.039, 3.241333811
696, r-stick-x, 127.187, 3.241542295
697, l-stick-x, 320.966, 3.244723344
698, l-stick-y, 246.502, 3.245068162
699, r-stick-y, 586.172, 3.245721724
700, r2_trigger, 159.002, 3.246001338
701, l-stick-x, 252.91, 3.267110078
702, l-stick-y, 191.261, 3.267370932
703, r-stick-y, 529.246, 3.267944049
704, l-stick-x, 211.243, 3.268474832
705, l-stick-y, 194.965, 3.268723705
706, r-stick-x, 556.728, 3.269323266
707, r-stick-y, 570.024, 3.26994605
708, r-stick-x, 544.413, 3.270822095
709, r-stick-y, 576.32, 3.271444953
710, l-stick-y, 266.076, 3.273844383
711, r-stick-x, 163.038, 3.275166618
712, l-stick-x, 242.187, 3.282577523
713, l-stick-x, 204.558, 3.284445393
714, l-stick-y, 222.65, 3.284720729
715, r-stick-x, 661.395, 3.285424013
716, r-stick-y, 561.246, 3.286031538
717, r-stick-x, 460.745, 3.286805582
718, r-stick-y, 536.931, 3.287392903
719, l-stick-x, 295.114, 3.288007853
720, l-stick-y, 198.15, 3.2882578
721, r-stick-x, 555.691, 3.288854065
722, r-stick-y, 601.766, 3.289498368
723, r-stick-x, 503.375, 3.290356413
724, r-stick-y, 580.21, 3.290984197
725, l-stick-y, 206.187, 3.291467312
726, l-stick-x, 203.761, 3.292503341
727, r-stick-x, 587.061, 3.297396073
728, r-stick-x, 202.705, 3.315296208
729, l-stick-x, 326.058, 3.31848385
730, r-stick-x, 577.617, 3.319162357
731, r-stick-y, 521.135, 3.319775752
732, l-stick-x, 388.93, 3.320640019
733, l-stick-y, 477.431, 3.321225451
734, r-stick-x, 512.709, 3.321825938
735, l2_trigger, 153.761, 3.322093811
736, r2_trigger, 146.668, 3.322312813
737, l-stick-x, 274.65, 3.323041727
738, l-stick-y, 284.021, 3.323415138
739, r-stick-x, 746.507, 3.324233535
740, l2_trigger, 205.243, 3.32453689
741, r2_trigger, 157.52, 3.324793596
742, l-stick-x, 254.818, 3.333372494
743, l-stick-y, 194.761, 3.333640366
744, l2_trigger, 146.539, 3.333847628
745, l-stick-x, 240.243, 3.347603001
746, l-stick-y, 251.132, 3.348836328
747, r-stick-x, 133.002, 3.354988313
748, l-stick-x, 206.817, 3.358188251
749, l-stick-y, 209.484, 3.358449772
750, r-stick-x, 714.285, 3.359208687
751, l-stick-x, 221.261, 3.359734747
752, l-stick-y, 198.558, 3.359980676
753, r-stick-x, 715.618, 3.360738479
754, l-stick-y, 258.521, 3.363841009
755, r-stick-x, 112.186, 3.364009844
756, l-stick-x, 286.577, 3.369625417
757, l-stick-y, 258.798, 3.369975401
758, r-stick-x, 528.005, 3.370572648
759, l-stick-x, 281.558, 3.372109218
760, r-stick-x, 168.465, 3.400108988
761, l-stick-y, 213.631, 3.401304684
762, r-stick-x, 896.379, 3.42923162
763, l-stick-x, 398.707, 3.430187592
764, l-stick-y, 298.929, 3.430573818
765, r-stick-x, 581.487, 3.431223991
766, r-stick-y, 659.95, 3.431953405
767, l2_trigger, 184.816, 3.432204426
768, r2_trigger, 158.297, 3.432428317
769, l-stick-y, 320.188, 3.434044314
770, l-stick-y, 410.504, 3.446231561
771, l2_trigger, 284.002, 3.446708862
772, r2_trigger, 187.817, 3.446993217
773, l-stick-y, 545.634, 3.448152172
774, l-stick-x, 584.876, 3.449420074
775, l-stick-y, 370.263, 3.449924504
776, l-stick-y, 375.689, 3.450931477
777, l-stick-y, 422.411, 3.456320158
778, l-stick-y, 360.17, 3.472471147
779, l-stick-y, 413.374, 3.528036645
780, l-stick-x, 457.763, 3.53380583
781, l-stick-y, 462.301, 3.534406484
782, r2_trigger, 228.205, 3.534816284
783, r-stick-x, 647.376, 3.536129167
784, r-stick-y, 668.506, 3.536938416
785, l2_trigger, 169.872, 3.537247975
786, r2_trigger, 180.668, 3.537528903
787, l-stick-y, 363.707, 3.539209697
788, l2_trigger, 246.281, 3.542373728
789, l-stick-x, 404.078, 3.543701314
790, l-stick-x, 342.207, 3.550989385
791, l-stick-x, 425.523, 3.57495743
792, l-stick-x, 393.745, 3.577429065
793, l-stick-y, 559.691, 3.578112146
794, l-stick-y, 400.559, 3.579181563
795, r-stick-x, 234.873, 3.581561383
796, r-stick-y, 8.87, 3.581684254
797, l-stick-x, 399.448, 3.587967259
798, l-stick-x, 425.115, 3.592525858
799, l-stick-y, 326.966, 3.592981048
800, r-stick-x, 713.099, 3.593811056
801, r-stick-y, 616.821, 3.594559804
802, l-stick-y, 643.803, 3.612972463
803, l-stick-x, 373.374, 3.614045584
804, l-stick-y, 289.651, 3.61444194
805, r-stick-x, 638.562, 3.615149169
806, r-stick-y, 582.468, 3.615801471
807, r2_trigger, 163.112, 3.616027714
808, l-stick-y, 313.929, 3.617822806
809, l-stick-y, 221.391, 3.627000024
810, r-stick-x, 460.171, 3.627513306
811, r2_trigger, 202.743, 3.627774513
812, l-stick-x, 255.169, 3.64393139
813, r-stick-x, 108.964, 3.644104929
814, l-stick-y, 305.447, 3.648423952
815, r-stick-x, 654.469, 3.649166978
816, r-stick-y, 538.191, 3.649800725
817, r2_trigger, 143.723, 3.650018893
818, l-stick-x, 257.095, 3.650686585
819, l-stick-y, 246.577, 3.651012848
820, r-stick-x, 502.356, 3.651583297
821, r-stick-y, 606.802, 3.652263804
822, r2_trigger, 156.334, 3.652518843
823, l-stick-x, 269.687, 3.653177442
824, l-stick-x, 287.021, 3.663435356
825, l-stick-y, 263.429, 3.663788619
826, r-stick-y, 672.525, 3.664535274
827, l-stick-y, 262.91, 3.676477611
828, r-stick-x, 106.686, 3.676654039
829, l-stick-y, 226.039, 3.686978231
830, r-stick-y, 499.209, 3.687530218
831, l-stick-x, 205.391, 3.688208428
832, l-stick-y, 210.391, 3.688469819
833, r-stick-x, 599.542, 3.689110751
834, r-stick-y, 613.098, 3.689783591
835, l2_trigger, 100.964, 3.689939408
836, r2_trigger, 100.705, 3.690078113
837, r-stick-x, 478.412, 3.690899287
838, r-stick-y, 575.191, 3.69152146
839, l2_trigger, 101.779, 3.691664424
840, r2_trigger, 145.039, 3.691847556
841, r-stick-x, 115.187, 3.694937382
842, r-stick-x, 439.06, 3.698470805
843, l2_trigger, 106.001, 3.698640288
844, r2_trigger, 107.019, 3.69878577
845, l-stick-y, 208.614, 3.699494074
846, r-stick-x, 546.357, 3.700094431
847, l2_trigger, 198.538, 3.700347248
848, r2_trigger, 105.909, 3.700497954
849, r-stick-x, 488.431, 3.701258517
850, r2_trigger, 138.909, 3.701440315
851, r-stick-x, 562.228, 3.707303297
852, r2_trigger, 112.52, 3.707487632
853, r-stick-x, 566.431, 3.730056201
854, r2_trigger, 226.391, 3.730391112
855, l-stick-y, 301.67, 3.731166564
856, r-stick-x, 661.006, 3.731926367
857, r-stick-y, 552.043, 3.7325828
858, l-stick-x, 270.798, 3.733291806
859, r-stick-x, 509.82, 3.733919405
860, r-stick-y, 559.783, 3.734573448
861, l-stick-x, 306.522, 3.736537764
862, r-stick-x, 169.724, 3.736802174
863, l-stick-y, 316.04, 3.742813102
864, l-stick-x, 279.577, 3.745938243
865, l-stick-y, 266.485, 3.746293784
866, r-stick-x, 644.895, 3.74701629
867, r-stick-y, 508.45, 3.74762313
868, l2_trigger, 161.057, 3.747862576
869, l-stick-y, 212.614, 3.748454527
870, r-stick-x, 511.023, 3.749011754
871, r-stick-y, 447.782, 3.749605408
872, l2_trigger, 207.409, 3.749855929
873, l-stick-x, 251.743, 3.75015958
874, l-stick-y, 268.91, 3.750470527
875, r-stick-x, 600.08, 3.75111083
876, r-stick-y, 642.191, 3.751793429
877, l2_trigger, 100.39, 3.75193206
878, l-stick-x, 209.928, 3.752519047
879, l-stick-y, 222.835, 3.75279342
880, r-stick-y, 560.469, 3.75341376
881, l2_trigger, 105.371, 3.753557779
882, l-stick-y, 203.188, 3.753938728
883, l-stick-x, 200.373, 3.756945868
884, l-stick-y, 190.169, 3.757183722
885, r-stick-x, 581.135, 3.757805098
886, r-stick-y, 727.563, 3.758573291
887, l2_trigger, 183.798, 3.758795478
888, l-stick-x, 455.152, 3.776064292
889, l-stick-y, 201.225, 3.776336814
890, r-stick-y, 628.525, 3.777026024
891, l2_trigger, 138.705, 3.777391583
892, l-stick-x, 450.874, 3.778465519
893, l-stick-y, 237.372, 3.778803374
894, r-stick-x, 509.264, 3.779383361
895, r-stick-y, 606.116, 3.780059423
896, l2_trigger, 176.632, 3.780296889
897, r-stick-x, 527.709, 3.788730229
898, r-stick-y, 533.024, 3.789355124
899, r-stick-x, 185.576, 3.800165358
900, l-stick-x, 300.022, 3.801508982
901, l-stick-y, 258.91, 3.826479445
902, r-stick-x, 552.561, 3.837297697
903, r-stick-y, 719.359, 3.838083834
904, l-stick-x, 212.539, 3.838593191
905, l-stick-y, 251.669, 3.838895879
906, r-stick-x, 466.856, 3.839403921
907, r-stick-y, 558.246, 3.84000776
908, l2_trigger, 160.205, 3.840206743
909, r2_trigger, 99.149, 3.840344726
910, r-stick-x, 128.316, 3.841232642
911, r-stick-y, 8.093, 3.842425691
912, l-stick-y, 258.891, 3.847598796
913, l-stick-x, 211.613, 3.848228876
914, l-stick-y, 191.539, 3.848473379
915, r-stick-x, 711.451, 3.849226904
916, r-stick-y, 742.1, 3.850022134
917, l2_trigger, 103.575, 3.850174339
918, r2_trigger, 147.89, 3.850360193
919, l-stick-x, 256.558, 3.850941199
920, l-stick-y, 230.298, 3.851221201
921, r-stick-x, 524.986, 3.851818114
922, r-stick-y, 509.727, 3.852414398
923, l2_trigger, 156.446, 3.852646289
924, r2_trigger, 124.927, 3.852830513
925, l-stick-x, 221.688, 3.853121757
926, l-stick-y, 238.151, 3.853428445
927, r-stick-x, 496.357, 3.853990821
928, r-stick-y, 559.024, 3.854624382
929, l2_trigger, 133.224, 3.854855996
930, r2_trigger, 128.612, 3.855041275
931, l-stick-x, 253.429, 3.855694504
932, l-stick-y, 243.891, 3.856024396
933, r-stick-x, 535.227, 3.856623457
934, r-stick-y, 547.875, 3.857247259
935, l-stick-x, 269.003, 3.858367437
936, l-stick-y, 242.132, 3.858697625
937, r-stick-x, 470.69, 3.859240927
938, r-stick-y, 493.264, 3.859817654
939, l-stick-y, 310.003, 3.875346063
940, r-stick-x, 184.243, 3.876373518
941, l-stick-x, 298.67, 3.88346716
942, l-stick-y, 252.706, 3.883828052
943, r-stick-x, 683.081, 3.884588912
944, r-stick-y, 554.135, 3.885213732
945, l-stick-x, 252.724, 3.885812423
946, l-stick-y, 192.057, 3.886055129
947, r-stick-x, 587.82, 3.886684209
948, r-stick-y, 576.098, 3.887302493
949, l-stick-x, 212.614, 3.890726897
950, l-stick-y, 224.854, 3.891006529
951, l-stick-x, 203.206, 3.891949112
952, l-stick-y, 188.373, 3.892188911
953, l-stick-x, 226.447, 3.898217191
954, r-stick-x, 398.966, 3.898699084
955, r-stick-y, 563.579, 3.899305405
956, l-stick-x, 247.243, 3.904609956
957, l-stick-y, 241.595, 3.904918348
958, r2_trigger, 105.779, 3.905098276
959, l-stick-x, 320.503, 3.920948928
960, l2_trigger, 148.187, 3.921233524
961, r2_trigger, 133.927, 3.921428285
962, l-stick-x, 266.91, 3.922208496
963, l-stick-y, 304.836, 3.922602333
964, r-stick-x, 720.452, 3.923392804
965, r-stick-y, 733.34, 3.924208645
966, l2_trigger, 157.15, 3.924444388
967, r2_trigger, 123.964, 3.924629797
968, r-stick-x, 156.594, 3.925215747
969, l-stick-x, 274.836, 3.927725864
970, l-stick-y, 314.91, 3.9353174
971, r-stick-y, 6.444, 3.935435901
972, l-stick-x, 274.873, 3.938446208
973, l-stick-y, 267.429, 3.938828712
974, r-stick-y, 578.524, 3.939487959
975, l2_trigger, 147.057, 3.939729739
976, l-stick-y, 354.8, 3.940515006
977, r-stick-x, 582.357, 3.941196901
978, l-stick-y, 277.373, 3.941995372
979, r-stick-y, 767.823, 3.94286051
980, l-stick-y, 282.392, 3.943999558
981, r-stick-y, 4.685, 3.944088818
982, l-stick-x, 284.873, 3.947196533
983, l-stick-y, 237.613, 3.94752661
984, r-stick-y, 526.635, 3.948117431
985, l-stick-x, 258.762, 3.967155096
986, l-stick-y, 198.725, 3.967424006
987, l-stick-x, 215.965, 3.969500285
988, l-stick-y, 272.04, 3.969826899
989, r-stick-x, 551.617, 3.970428331
990, r-stick-y, 571.301, 3.97105104
991, l-stick-y, 257.817, 3.971628842
992, l-stick-x, 202.446, 3.972126773
993, l-stick-y, 241.41, 3.972414276
994, r-stick-x, 137.019, 3.976230701
995, r-stick-y, 4.241, 3.976294295
996, l-stick-x, 358.077, 3.994970326
997, l-stick-y, 244.484, 3.995307367
998, r-stick-x, 461.246, 3.995840687
999, l-stick-x, 287.632, 3.99657949
1000, r-stick-x, 179.557, 3.996842159
1001, l-stick-y, 283.225, 3.998966902
1002, l-stick-x, 306.577, 4.008438752
1003, l-stick-y, 300.633, 4.008838664
1004, r-stick-x, 500.412, 4.009410354
1005, l-stick-x, 305.021, 4.030955117
1006, l-stick-y, 206.317, 4.031235768
1007, r-stick-x, 555.765, 4.031836774
1008, r-stick-y, 528.968, 4.032416446
1009, l-stick-x, 239.688, 4.032953896
1010, r-stick-x, 449.763, 4.033479993
1011, r-stick-y, 557.431, 4.034086147
1012, r-stick-x, 122.075, 4.034962952
1013, l-stick-y, 261.058, 4.03883886
1014, l-stick-x, 212.224, 4.043202772
1015, l-stick-y, 343.763, 4.043599795
1016, r-stick-x, 758.044, 4.044398858
1017, r-stick-y, 589.506, 4.045033994
1018, l2_trigger, 110.704, 4.045184254
1019, l-stick-y, 256.558, 4.045836946
1020, l2_trigger, 99.835, 4.046014707
1021, l-stick-x, 218.28, 4.046282802
1022, l-stick-y, 259.539, 4.046584249
1023, r-stick-x, 599.562, 4.047222515
1024, l2_trigger, 100.427, 4.04739235
1025, l-stick-y, 271.28, 4.051478463
1026, l-stick-y, 240.206, 4.053265943
1027, l-stick-y, 227.632, 4.054474214
1028, r-stick-x, 637.191, 4.055160054
1029, l-stick-y, 335.503, 4.076002366
1030, r-stick-x, 550.431, 4.076649594
1031, l-stick-x, 284.818, 4.07743238
1032, l-stick-y, 325.244, 4.077848754
1033, r-stick-y, 545.394, 4.078482575
1034, r2_trigger, 156.983, 4.078735318
1035, l-stick-x, 296.744, 4.080339019
1036, l-stick-y, 270.724, 4.080704207
1037, r-stick-x, 160.521, 4.080945914
1038, l-stick-x, 250.614, 4.090875824
1039, r-stick-x, 513.635, 4.091458793
1040, r-stick-y, 584.264, 4.092086187
1041, r2_trigger, 175.002, 4.092300097
1042, l-stick-x, 233.558, 4.108848553
1043, r-stick-x, 133.353, 4.114986241
1044, l-stick-x, 263.484, 4.118351996
1045, r-stick-x, 535.431, 4.118952409
1046, r-stick-y, 537.931, 4.119661601
1047, r2_trigger, 516.375, 4.120222125
1048, l-stick-x, 208.169, 4.120739371
1049, r-stick-x, 501.153, 4.121286987
1050, r-stick-y, 1358.161, 4.122687112
1051, l2_trigger, 302.003, 4.123042486
1052, r2_trigger, 103.001, 4.123182265
1053, l-stick-x, 329.133, 4.141023418
1054, r-stick-x, 1123.511, 4.142251726
1055, r-stick-y, 601.857, 4.142978566
1056, l2_trigger, 178.428, 4.143252921
1057, r2_trigger, 147.02, 4.143478442
1058, l2_trigger, 166.52, 4.144117392
1059, r2_trigger, 133.39, 4.144320561
1060, l-stick-x, 282.558, 4.145259977
1061, r-stick-x, 159.538, 4.145539702
1062, l-stick-x, 251.076, 4.155880931
1063, r-stick-x, 479.263, 4.156427751
1064, l2_trigger, 179.965, 4.156649365
1065, l2_trigger, 143.779, 4.168187457
1066, l-stick-x, 219.817, 4.169498211
1067, r-stick-x, 567.247, 4.17012018
1068, l2_trigger, 103.945, 4.170267792
1069, l-stick-x, 209.52, 4.181964571
1070, l-stick-y, 274.077, 4.182292797
1071, l-stick-x, 343.003, 4.192191818
1072, l-stick-y, 202.743, 4.192461469
1073, r-stick-x, 620.728, 4.193126197
1074, l-stick-x, 269.651, 4.193747111
1075, l-stick-y, 235.41, 4.194066818
1076, r-stick-x, 475.616, 4.194611175
1077, r-stick-y, 558.506, 4.195244181
1078, r-stick-x, 170.891, 4.197607352
1079, l-stick-x, 285.429, 4.202753605
1080, l-stick-x, 305.985, 4.209739117
1081, l-stick-y, 279.465, 4.210117509
1082, r-stick-x, 585.431, 4.210785793
1083, r-stick-y, 512.968, 4.211399522
1084, l-stick-x, 301.28, 4.212275789
1085, l-stick-y, 331.077, 4.212707349
1086, r-stick-x, 496.06, 4.2134008
1087, r-stick-y, 560.987, 4.214052788
1088, l-stick-x, 249.113, 4.214404476
1089, l-stick-y, 383.93, 4.214873222
1090, r-stick-x, 542.357, 4.215505209
1091, r-stick-y, 506.227, 4.216095011
1092, l-stick-x, 287.243, 4.216876315
1093, l-stick-y, 243.798, 4.217222892
1094, r-stick-y, 461.097, 4.217778157
1095, l-stick-x, 275.651, 4.222200848
1096, l-stick-y, 197.242, 4.22247835
1097, r-stick-y, 690.228, 4.223212246
1098, l-stick-x, 218.725, 4.237009287
1099, l-stick-y, 202.799, 4.237277197
1100, r-stick-y, 549.098, 4.237871258
1101, l-stick-x, 205.687, 4.238384763
1102, l-stick-y, 191.039, 4.238624469
1103, r-stick-x, 531.172, 4.239195752
1104, r-stick-y, 625.21, 4.239866055
1105, l-stick-x, 208.224, 4.241305087
1106, r-stick-x, 112.724, 4.242457969
1107, l-stick-y, 202.224, 4.243784574
1108, l-stick-x, 257.41, 4.257013146
1109, l-stick-y, 196.076, 4.257271593
1110, r-stick-x, 861.212, 4.25835614
1111, r-stick-y, 759.433, 4.259365798
1112, l-stick-x, 334.522, 4.260149417
1113, r-stick-x, 493.356, 4.260870331
1114, r-stick-y, 503.949, 4.261422725
1115, l-stick-x, 906.212, 4.262383494
1116, l-stick-y, 503.227, 4.26292911
1117, r-stick-x, 733.988, 4.26370671
1118, r-stick-y, 630.265, 4.264431717
1119, l-stick-x, 265.688, 4.265123224
1120, r-stick-x, 505.468, 4.265710341
1121, l-stick-x, 292.744, 4.282283149
1122, r-stick-x, 640.895, 4.283025341
1123, r-stick-y, 702.544, 4.283883164
1124, l-stick-y, 325.559, 4.284677857
1125, r-stick-x, 148.742, 4.28496673
1126, r-stick-y, 9.796, 4.287516217
1127, l-stick-x, 283.299, 4.294699157
1128, l-stick-y, 216.78, 4.29500666
1129, r-stick-x, 634.562, 4.29575676
1130, r2_trigger, 118.594, 4.295959225
1131, l-stick-y, 311.837, 4.29671201
1132, r-stick-x, 433.19, 4.297198885
1133, r2_trigger, 342.225, 4.297582629
1134, l-stick-y, 210.336, 4.298100653
1135, r-stick-x, 472.504, 4.298618491
1136, r-stick-y, 545.728, 4.299206071
1137, l2_trigger, 178.168, 4.299429258
1138, r2_trigger, 116.093, 4.299599815
1139, l-stick-y, 211.15, 4.300141802
1140, r-stick-x, 123.52, 4.300314156
1141, l-stick-x, 219.447, 4.303226147
1142, l-stick-y, 191.41, 4.30347539
1143, r-stick-x, 712.174, 4.304229212
1144, r-stick-y, 619.209, 4.304890514
1145, l2_trigger, 171.983, 4.305102757
1146, r2_trigger, 102.223, 4.30524374
1147, l-stick-x, 266.521, 4.324690779
1148, l-stick-y, 219.039, 4.324989004
1149, r-stick-x, 494.672, 4.325544195
1150, r-stick-y, 592.802, 4.326189145
1151, l2_trigger, 159.372, 4.326423222
1152, r2_trigger, 160.724, 4.326650687
1153, l-stick-x, 439.338, 4.327658419
1154, l-stick-y, 292.596, 4.328051682
1155, r-stick-x, 650.821, 4.328831078
1156, r-stick-y, 643.691, 4.329556974
1157, l2_trigger, 176.224, 4.329910811
1158, r2_trigger, 159.946, 4.330136313
1159, l-stick-y, 411.745, 4.331098619
1160, r-stick-x, 174.668, 4.331830922
1161, r-stick-y, 13.056, 4.336742914
1162, l-stick-y, 448.171, 4.337804572
1163, r2_trigger, 207.113, 4.338314114
1164, l-stick-y, 381.189, 4.339645738
1165, r-stick-y, 824.175, 4.34059071
1166, r2_trigger, 229.965, 4.340934176
1167, l-stick-y, 412.097, 4.341948038
1168, r-stick-y, 675.525, 4.342744379
1169, r2_trigger, 195.076, 4.343040845
1170, l-stick-y, 404.115, 4.343616258
1171, r-stick-y, 672.414, 4.344396154
1172, r2_trigger, 240.391, 4.344788491
1173, r-stick-y, 11.945, 4.345391627
1174, l-stick-y, 416.8, 4.34751498
1175, r-stick-x, 839.138, 4.348538842
1176, r-stick-y, 662.599, 4.349320627
1177, r2_trigger, 185.001, 4.349613815
1178, l-stick-y, 383.948, 4.350623566
1179, r-stick-x, 721.026, 4.351543853
1180, r-stick-y, 827.841, 4.352488343
1181, r-stick-x, 235.65, 4.353383222
1182, r-stick-y, 9.667, 4.353519816
1183, r-stick-x, 686.025, 4.355349611
1184, r-stick-y, 614.45, 4.356099378
1185, r-stick-x, 260.78, 4.375498935
1186, l-stick-x, 393.041, 4.376750762
1187, r-stick-x, 1079.103, 4.379483196
1188, r-stick-y, 817.471, 4.380435668
1189, l-stick-x, 317.522, 4.381296954
1190, r-stick-x, 1056.602, 4.382431131
1191, r-stick-y, 759.304, 4.383261547
1192, r-stick-x, 668.581, 4.384117611
1193, l2_trigger, 167.168, 4.384407595
1194, r-stick-x, 174.872, 4.385194028
1195, l-stick-x, 293.114, 4.385584236
1196, l-stick-y, 291.706, 4.38594848
1197, r-stick-x, 692.562, 4.391374625
1198, r-stick-y, 676.84, 4.392213652
1199, l2_trigger, 149.613, 4.392434265
1200, r-stick-x, 577.58, 4.393750722
1201, l2_trigger, 163.742, 4.394020502
1202, r-stick-x, 559.561, 4.39466486
1203, r-stick-y, 585.635, 4.395344478
1204, l2_trigger, 149.928, 4.395560647
1205, r-stick-x, 426.115, 4.399246886
1206, r-stick-x, 736.452, 4.400458546
1207, l2_trigger, 157.89, 4.400729252
1208, r-stick-x, 829.36, 4.402051654
1209, l2_trigger, 402.634, 4.402549603
1210, r-stick-y, 8.241, 4.403805097
1211, l-stick-x, 376.411, 4.412470143
1212, r-stick-x, 601.525, 4.413178576
1213, l2_trigger, 153.724, 4.413417263
1214, r-stick-x, 598.765, 4.431423696
